error,time
1.3900000005960464,9.701039698084296
1.4099999964237213,1.1491893780842972
1.380000002682209,2.6542400380842976
1.380000002682209,3.9185093880842974
1.4099999964237213,5.101880928084298
1.4099999964237213,6.248619458084297
1.4099999964237213,7.102188968084297
1.4099999964237213,7.713930508084298
1.4099999964237213,8.379769228084296
1.4099999964237213,9.038500688084296
1.4099999964237213,9.372870828084297
1.4099999964237213,9.952249428084297
1.4099999964237213,0.4734705880842972
1.4099999964237213,0.9905003580842972
1.4099999964237213,2.6795100180842977
1.4099999964237213,3.4451602880842973
1.4099999964237213,4.522020718084297
1.4099999964237213,5.228230858084298
1.3900000005960464,6.370699308084298
1.4099999964237213,7.540779018084297
1.4099999964237213,8.631210228084297
1.4099999964237213,9.818460848084296
1.4200000017881393,0.7938002580842972
1.4099999964237213,1.7234109880842972
1.4099999964237213,2.4060200680842976
1.4099999964237213,3.0518387780842975
1.4099999964237213,3.9126299880842974
1.4099999964237213,4.792098898084298
1.4099999964237213,5.463979148084298
1.4099999964237213,6.080789468084298
1.380000002682209,6.999490168084297
1.380000002682209,7.572619818084298
1.4099999964237213,8.133289718084297
1.4099999964237213,8.906669518084296
1.4200000017881393,9.462759398084296
1.4200000017881393,0.018050578084297202
1.3900000005960464,0.6130789780842972
1.3900000005960464,1.1643194180842973
1.4099999964237213,2.2501896880842973
1.4099999964237213,2.8811692180842976
1.4099999964237213,3.7052797280842973
1.4099999964237213,4.333701038084297
1.4099999964237213,5.073809528084298
1.4099999964237213,5.948400398084297
1.380000002682209,6.466469668084297
1.380000002682209,7.042961028084298
1.3900000005960464,7.468640708084298
1.3900000005960464,8.034479518084297
1.4099999964237213,8.630170728084297
1.4099999964237213,9.227468868084296
