dist,zvel,PIDx,PIDz,xvel,pitch
0.09000000357627869,-0.02401783876121044,0,0.5,-0.013527843169867992,1.847707626570173
0.09000000357627869,-0.023583561182022095,0,0.5,-0.013056797906756401,1.845941916382852
0.09000000357627869,-0.025854606181383136,0,0.5,-0.016006460413336754,1.828098969796166
0.09000000357627869,-0.032726794481277466,0,0.5,-0.01858014613389969,1.8252859778652413
0.09000000357627869,-0.03232593461871147,0,0.5,-0.018637455999851227,1.8258139380334413
0.09000000357627869,-0.03555358946323395,0,0.5,-0.022691592574119568,1.8384529769247264
0.09000000357627869,-0.03719501942396164,0,0.5,-0.021644731983542442,1.8434659998477687
0.09000000357627869,0.015328414738178251,0,0.5,-0.01765046268701554,1.8053320451398678
0.09000000357627869,0.06944004446268082,0,0.5,-0.01650923304259778,1.664344056565711
0.09000000357627869,0.1508096158504486,0,0.5,-0.01250079367309811,1.4101496361096746
0.09000000357627869,0.39272743463516235,0,0.5,-0.009214482270181231,1.1885825510997077
0.09000000357627869,0.49647390842437744,0,0.5,-0.007794188335537975,0.7536132896769071
0.09000000357627869,0.5871607661247253,0,0.5,-0.014337508939206675,0.5730137445772443
0.09000000357627869,0.5818213820457458,0,0.5,-0.02079617418348797,0.39225069331604984
0.09000000357627869,0.533322274684906,0,0.5,-0.028006499633193085,-0.12376246091782427
0.05999999865889549,0.4459161162376404,0,0.5,-0.04269603639841086,-0.3370962479434783
0.05999999865889549,0.39331817626953125,0,0.5,-0.05378976836800581,-0.6105234691424305
0.07999999821186066,0.3593203127384186,0,0.5,-0.07175534218549734,-0.6672200639605723
0.09000000357627869,0.36373502016067505,0,0.5,-0.08297445625066763,-0.6514598300795162
0.09000000357627869,0.39338240027427673,0,0.5,-0.09697474539279943,-0.4000997093906843
0.07999999821186066,0.41036346554756165,0,0.5,-0.10738793760538108,-0.12253068974957948
0.07999999821186066,0.41425400972366333,0,0.5,-0.11708355695009239,0.37407562946303513
0.11999999731779099,0.4027654528617859,0,0.5,-0.12746678292751318,1.1345935367383686
