dist,zvel,PIDx,PIDz,xvel,pitch
1.2200000286102295,0.4443299472332001,0.2504548323076299,0.3146570306820532,0.005359589587897008,1.7578283338522442
1.2200000286102295,0.3934376537799835,0.5,0.32011335134261426,0.006416952237486792,1.7924665223896814
1.25,0.3669590950012207,0.29203660111410085,0.28251417607038415,0.008778571151196912,1.8368213429680893
1.25,0.3185279369354248,0.5,0.28578302156176316,0.014101799577474556,1.8571327192830163
1.2899999618530273,0.2850705683231354,0.2896778941556224,0.23572292537893622,0.022636068984866108,2.1023621474157865
1.2899999618530273,0.28263604640960693,0.5,0.24009040322329323,0.022965375334024395,2.278062183896067
1.309999942779541,0.2690581679344177,0.2330128993557819,0.21501136239174223,0.04140127822756764,3.37934534201385
1.3300000429153442,0.24775277078151703,0.3767378349032202,0.1921888520516495,0.07051362097263333,5.004811958710265
1.3600000143051147,0.2079421728849411,0.5,0.15683610091852074,0.10274097323417661,6.1616506445804875
1.399999976158142,0.1646479666233063,0.3856854729083793,0.11007329554638133,0.1792270094156265,7.495961012975022
1.399999976158142,0.15271550416946414,0.392127454321196,0.11438418518910913,0.21603327989578244,7.6223700000206875
1.4600000381469727,0.14463247358798983,0.3796080202249714,0.039297969504458345,0.27058926224708557,7.276492402746413
1.4600000381469727,0.12911640107631686,0.5,0.045849709009660115,0.31264999508857727,6.569813897944229
1.5,0.11375080049037938,0.43496226339817534,-0.0042687768370493215,0.3333861827850342,6.282369265866473
1.5,0.0845965072512627,0.5,9.140229932238704e-05,0.35945457220077515,5.856043716973229
1.5,0.04654312506318097,0.5,1.142528741529838e-05,0.3752913177013397,5.403891997207402
1.5,0.016237474977970172,0.5,1.4281609269122975e-06,0.38552436232566833,5.057299852524437
1.5,-0.021046336740255307,0.5,1.785201158640372e-07,0.3989890515804291,4.802018370562787
1.5,-0.02764181233942504,0.5,2.231501448300465e-08,0.4060719907283783,4.70503628227972
1.559999942779541,-0.026395432651042886,0.44189803658758997,-0.07499992568504946,0.4112502634525299,4.732055336351725
1.559999942779541,-0.02452743425965304,0.5,-0.06843743438424187,0.41831886768341064,4.775759400994167
1.5800000429153442,-0.023629058152437158,0.48187448356189255,-0.09355474724732528,0.42484596371650696,4.88095475024354
1.2000000476837158,0.4099072515964508,0.4821000041203041,0.3375083983076914,-0.08732887357473379,7.283702455736246
1.2000000476837158,0.39460280537605286,0.5,0.3429697532223327,-0.08752704411745076,7.603738950331266
1.2300000190734863,0.37209025025367737,0.4889966993015682,0.3053712072318626,-0.08500596880912785,7.9875121484078
1.2300000190734863,0.37865546345710754,0.5,0.3086401313834617,-0.08459116518497471,8.052678500796807
1.2300000190734863,0.3854649066925049,0.5,0.3085799973494464,-0.07895881682634358,8.470391933216577
1.2799999713897705,0.38274523615837097,0.48167881257814116,0.24607254019983926,-0.0657899528741837,9.30882148310659
1.2799999713897705,0.345244824886322,0.5,0.25154034539015135,-0.04729938507080082,10.847084656441096
1.2799999713897705,0.345244824886322,0.5,0.2514425717839984,-0.04729938507080082,11.45813677190116
1.3300000429153442,0.2971559762954712,0.48178730590297825,0.18893026067626212,-0.008243659511208574,12.906510418974278
1.350000023841858,0.24692605435848236,0.49293258859163913,0.16939751462863353,0.04284351319074627,14.72868072036618
1.350000023841858,0.21434426307678225,0.5,0.17148716518869805,0.11768315732479093,16.345360057484623
1.350000023841858,0.21434426307678225,0.5,0.17143587180672934,0.11768315732479093,16.654418469157154
1.399999976158142,0.19362810254096988,0.4837611442187986,0.10892951973862804,0.2020750045776367,17.453261513363447
1.4500000476837158,0.14074344933032992,0.4848575744817418,0.05189737365716119,0.3005777597427368,18.004506782212264
1.4500000476837158,0.11855257302522663,0.5,0.05726837514101642,0.3458441197872162,18.06838562858657
1.440000057220459,0.07955422997474676,0.4972789873344191,0.06965848728798228,0.5045769214630127,17.640024987029836
1.440000057220459,0.05933343619108207,0.5,0.06855100383955041,0.5555674433708191,16.4401611849004
1.4800000190734863,0.018057810142636375,0.4906994726084802,0.01856886594320064,0.614359438419342,15.601795024182337
1.4800000190734863,-0.001944244373589676,0.5,0.022946088573367305,0.6381341218948364,14.081955568708882
1.5,-0.009395542554557244,0.49560993977610956,-0.002131734159957505,0.6557427644729614,12.658943400203965
1.5,0.01716703921556481,0.5,4.6032931982088e-05,0.6807188987731934,11.45766969750842
1.5099999904632568,0.02095580101013192,0.4979178279368008,-0.012494233962573284,0.6786215305328369,10.188173391856845
1.5099999904632568,0.008823053911328396,0.5,-0.011405519857590108,0.6500605940818787,8.66262441233899
1.5,-0.0022069441620259705,0.4980665993840918,0.0010743076336154455,0.6299164295196533,7.796718376387963
1.5,-0.011503743939101623,0.5,-2.196139678645738e-05,0.5912279486656189,7.102513101042485
1.5099999904632568,-0.02080921828746789,0.49816061927326144,-0.012502733253669351,0.5515362024307251,6.996578007975252
1.5099999904632568,-0.023175965994596415,0.5,-0.011406582268977117,0.5380995869636536,7.194226417184578
1.5099999904632568,-0.026682239025831164,0.5,-0.011425813246878976,0.4787265658378601,7.5350339437391725
1.5099999904632568,-0.023699494078755323,0.5,-0.011428217119116707,0.4540655314922333,7.8644871282087365
1.5099999904632568,-0.020841917023062654,0.5,-0.011428517603146424,0.4267273247241974,8.502882437975444
1.5099999904632568,-0.021315347403287836,0.5,-0.011428555163650139,0.41129040718078613,8.880017618953985
1.5099999904632568,-0.024812530726194337,0.5,-0.011428559858713104,0.3734568953514099,9.988425408769723
1.5499999523162842,-0.03068614192306991,0.5,-0.061428512761880154,0.362479567527771,10.547490786808055
1.5499999523162842,-0.035929057747125584,0.22883677505627537,-0.05705351700756565,0.3530516028404236,11.519777769965156
1.5399999618530273,-0.03666744753718372,0.4982163844552477,-0.04463165386315884,0.35226550698280334,12.471943274304882
1.5499999523162842,-0.03992861509323116,0.49823351194686805,-0.05823515651598163,0.3586680293083191,12.997444076868238
1.5499999523162842,-0.047148410230874974,0.5,-0.0571230970297935,0.3649550974369049,13.614063193739062
1.5800000429153442,-0.08897425234317775,0.49482895068577254,-0.09464045269383344,0.39089488983154297,14.0458875644934
1.5800000429153442,-0.10522887110710138,0.5,-0.09136134808646311,0.40932703018188477,14.036576877305082
1.590000033378601,-0.10612242668867106,0.4983184093610279,-0.10392019950522317,0.42129793763160706,13.915954627807608
1.590000033378601,-0.09713928401470179,0.5,-0.10283380846576558,0.4381134808063507,13.37925876730725
1.6100000143051147,-0.09537860751152033,0.496756085521818,-0.12785423559496387,0.45176807045936584,13.20575369707574
1.6100000143051147,-0.10545329749584192,0.5,-0.12566929405250846,0.46418991684913635,12.587195791547861
1.6200000047683716,-0.11296276748180384,0.49841781087703685,-0.13820866414074934,0.46802130341529846,12.311699436552287
1.6200000047683716,-0.11802631616592402,0.5,-0.13711983793497687,0.47028684616088867,12.186645230055424
1.6299999952316284,-0.12471012026071543,0.4984478053127083,-0.14963997258931475,0.4640824794769287,11.992031927128796
1.6299999952316284,-0.14343291521072382,0.5,-0.14854874195430437,0.45671287178993225,11.923668808252982
1.6299999952316284,-0.1485545933246612,0.5,-0.14856858797591646,0.45349523425102234,11.920942180899388
1.6299999952316284,-0.15168838202953333,0.5,-0.14857106872861797,0.4505537152290344,11.980224673076036
