PID,dist
0.5,0.10999999940395355
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.10999999940395355
0.5,0.10999999940395355
0.5,0.10999999940395355
0.5,0.03999999910593033
0.5,0.03999999910593033
0.5,0.07000000029802322
0.5,0.07000000029802322
0.5,0.07000000029802322
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.10999999940395355
0.5,0.10999999940395355
0.5,0.1599999964237213
0.5,0.1599999964237213
0.5,0.1899999976158142
0.5,0.1899999976158142
0.5,0.23999999463558197
0.5,0.23999999463558197
0.5,0.23999999463558197
0.5,0.25999999046325684
0.5,0.25999999046325684
0.5,0.28999999165534973
0.5,0.28999999165534973
0.5,0.33000001311302185
0.5,0.33000001311302185
0.5,0.3700000047683716
0.5,0.3700000047683716
0.5,0.38999998569488525
0.5,0.38999998569488525
0.5,0.41999998688697815
0.5,0.41999998688697815
0.5,0.4699999988079071
0.5,0.4699999988079071
0.5,0.4699999988079071
0.5,0.47999998927116394
0.5,0.47999998927116394
0.5,0.5
0.5,0.5
0.5,0.550000011920929
0.5,0.550000011920929
0.5,0.550000011920929
0.5,0.5799999833106995
0.5,0.5799999833106995
0.5,0.6299999952316284
0.5,0.6299999952316284
0.5,0.6399999856948853
0.5,0.6399999856948853
0.5,0.6600000262260437
0.5,0.6600000262260437
0.5,0.6600000262260437
0.5,0.6800000071525574
0.5,0.6800000071525574
0.5,0.7200000286102295
0.5,0.7200000286102295
0.5,0.7200000286102295
0.5,0.7799999713897705
0.5,0.7799999713897705
0.5,0.8199999928474426
0.5,0.8199999928474426
0.5,0.8199999928474426
0.5,0.8700000047683716
0.5,0.8700000047683716
0.5,0.8899999856948853
0.5,0.8899999856948853
0.5,0.9300000071525574
0.5,0.9300000071525574
0.5,0.9300000071525574
0.5,0.9399999976158142
0.5,0.9399999976158142
0.5,0.9399999976158142
0.5,1.0
0.5,1.0
0.5,1.0399999618530273
0.5,1.0399999618530273
0.5,1.059999942779541
0.5,1.059999942779541
0.5,1.059999942779541
0.4403578386982775,1.1100000143051147
0.44582596664975704,1.1100000143051147
0.44572823152610486,1.1100000143051147
0.38321607424029314,1.159999966621399
0.38868329191357964,1.159999966621399
0.3510853316189735,1.190000057220459
0.354354360647523,1.190000057220459
0.2917942974651262,1.2400000095367432
0.29725552690133955,1.2400000095367432
0.2971569313259243,1.2400000095367432
0.24714465456271317,1.2799999713897705
0.25151810983452216,1.2799999713897705
0.21393982810233164,1.309999942779541
0.2172112852862156,1.309999942779541
0.14215139039519772,1.3700000047683716
0.1487064199996036,1.3700000047683716
0.14858829773157886,1.3700000047683716
0.13607354436900473,1.3799999952316284
0.13716544766548555,1.3799999952316284
0.07464574533120205,1.4299999475479126
0.0801120198734296,1.4299999475479126
0.05501392976651207,1.4500000476837158
0.05718919510172012,1.4500000476837158
0.04464861362492815,1.4600000381469727
0.04573728840713175,1.4600000381469727
-0.01678281749143641,1.5099999904632568
-0.011316593394744447,1.5099999904632568
-0.07391450503295512,1.559999942779541
-0.06845800665371847,1.559999942779541
-0.06855719361125583,1.559999942779541
-0.09356971715070202,1.5800000429153442
-0.09138375599456007,1.5800000429153442
-0.12892297665187738,1.6100000143051147
-0.12564663683363425,1.6100000143051147
-0.13820583198839007,1.6200000047683716
-0.13711948391593196,1.6200000047683716
-0.13713994025786308,1.6200000047683716
-0.1496424853796755,1.6299999952316284
-0.14854905605309948,1.6299999952316284
-0.13606863915919482,1.6200000047683716
-0.13716483451425932,1.6200000047683716
-0.1621455852407961,1.6399999856948853
-0.15995568414800798,1.6399999856948853
-0.20999439852967045,1.6799999475479126
-0.20562424796016784,1.6799999475479126
-0.20570297854293357,1.6799999475479126
-0.19321283178670826,1.6699999570846558
-0.1943078109089827,1.6699999570846558
-0.23178854669710366,1.7000000476837158
-0.22850486460524347,1.7000000476837158
-0.22856315575937125,1.7000000476837158
-0.22857044215363723,1.7000000476837158
-0.22857135295292047,1.7000000476837158
-0.22857146680283089,1.7000000476837158
-0.22857148103406968,1.7000000476837158
-0.22857148281297454,1.7000000476837158
-0.22857148303533764,1.7000000476837158
-0.22857148306313302,1.7000000476837158
-0.22857148306660746,1.7000000476837158
-0.22857148306704175,1.7000000476837158
-0.2660714473043092,1.7300000190734863
-0.26279020043355983,1.7300000190734863
-0.2628487941276813,1.7300000190734863
-0.2628561183394465,1.7300000190734863
-0.26285703386591713,1.7300000190734863
-0.23785717214858387,1.7100000381469727
-0.2400446843675224,1.7100000381469727
-0.29000557600919713,1.75
-0.2856256975971961,1.75
-0.27320322412057846,1.7400000095367432
-0.2743066624028039,1.7400000095367432
-0.27428834233709365,1.7400000095367432
-0.2867860404079509,1.75
-0.2856920052000055,1.75
-0.2732115125709296,1.7400000095367432
-0.27430769845909775,1.7400000095367432
-0.2742884718441304,1.7400000095367432
-0.27428606851725945,1.7400000095367432
-0.2742857681014006,1.7400000095367432
-0.27428573054941824,1.7400000095367432
-0.2617857377763494,1.7300000190734863
-0.2628794861465184,1.7300000190734863
-0.26285995484180114,1.7300000190734863
-0.26285751342871144,1.7300000190734863
-0.26285720825207526,1.7300000190734863
-0.2753571581840668,1.7400000095367432
-0.2742634044587631,1.7400000095367432
-0.2867829231731596,1.75
-0.2856916155456566,1.75
-0.27321146386413603,1.7400000095367432
-0.27430769237074853,1.7400000095367432
-0.2367885068458736,1.7100000381469727
-0.240067351055672,1.7100000381469727
-0.24000845702893164,1.7100000381469727
-0.2400010952755891,1.7100000381469727
-0.2400001750564213,1.7100000381469727
-0.27750002426623843,1.7400000095367432
-0.27421876301705783,1.7400000095367432
-0.23677739067666226,1.7100000381469727
-0.2400659615345206,1.7100000381469727
-0.24000828333878774,1.7100000381469727
-0.24000107356432113,1.7100000381469727
-0.2400001723425128,1.7100000381469727
-0.24000005968978677,1.7100000381469727
-0.240000045608196,1.7100000381469727
-0.24000004384799717,1.7100000381469727
-0.20249993037914724,1.6799999475479126
-0.20578119026091632,1.6799999475479126
-0.20572259633052714,1.6799999475479126
-0.2057152720892285,1.6799999475479126
-0.2307144817288202,1.7000000476837158
-0.22852685633519643,1.7000000476837158
-0.21606591664654434,1.690000057220459
-0.21716454665226542,1.690000057220459
-0.21714562555199216,1.690000057220459
-0.217143260414458,1.690000057220459
-0.21714296477226624,1.690000057220459
-0.21714292781699226,1.690000057220459
-0.21714292319758302,1.690000057220459
-0.21714292262015686,1.690000057220459
-0.2171429225479786,1.690000057220459
-0.19214279736920228,1.6699999570846558
-0.19433030832042797,1.6699999570846558
-0.16929126946656717,1.649999976158142
-0.17147388454343976,1.649999976158142
-0.17143421172607207,1.649999976158142
-0.1714292526239011,1.649999976158142
-0.1339286684989166,1.6200000047683716
-0.13720983788370134,1.6200000047683716
-0.13715123450383426,1.6200000047683716
-0.13714390908135088,1.6200000047683716
-0.13714299340354044,1.6200000047683716
-0.12464289086474309,1.6100000143051147
-0.125736625514196,1.6100000143051147
-0.08821712825717612,1.5800000429153442
-0.09149593350045641,1.5800000429153442
-0.09143703460290128,1.5800000429153442
-0.12892963647792002,1.6100000143051147
-0.12564746931188958,1.6100000143051147
-0.08820598373188782,1.5800000429153442
-0.09149454043479538,1.5800000429153442
-0.09143686046969365,1.5800000429153442
-0.053929537225230875,1.5499999523162842
-0.05720989588504835,1.5499999523162842
-0.05715118930191522,1.5499999523162842
-0.05714385097902358,1.5499999523162842
-0.05714293368866213,1.5499999523162842
-0.08214294419712098,1.5700000524520874
-0.0799554189121056,1.5700000524520874
-0.0799944798161006,1.5700000524520874
-0.067499225338417,1.559999942779541
-0.06859359766047668,1.559999942779541
-0.04357416632895851,1.5399999618530273
-0.04575923234612393,1.5399999618530273
-0.05821985397536388,1.5499999523162842
-0.05712118421221628,1.5499999523162842
-0.04464011226374017,1.5399999618530273
-0.04573622573698325,1.5399999618530273
-0.04571699007015025,1.5399999618530273
-0.03321459753272508,1.5299999713897705
-0.03430804593234953,1.5299999713897705
-0.021788489052243155,1.5199999809265137
-0.022879791909032453,1.5199999809265137
-0.022859954915142727,1.5199999809265137
-0.022857475290906513,1.5199999809265137
-0.04785714149601908,1.5399999618530273
-0.04566960483805295,1.5399999618530273
-0.020708686299641874,1.5199999809265137
-0.022901066415945682,1.5199999809265137
-0.010362626149435837,1.5099999904632568
-0.011451568582924704,1.5099999904632568
-0.011431436536122424,1.5099999904632568
-0.03642889618841423,1.5299999713897705
-0.03424108371134551,1.5299999713897705
-0.009280130695546607,1.5099999904632568
-0.011472506502176938,1.5099999904632568
-0.011434053776028952,1.5099999904632568
-0.011429247185260455,1.5099999904632568
0.0010713417176566522,1.5
-2.2332136281306548e-05,1.5
-0.025002767675177253,1.5199999809265137
-0.022812827183934053,1.5199999809265137
0.0021483918336366614,1.5
-4.3950722772193445e-05,1.5
-5.493840346524181e-06,1.5
-6.867300433155226e-07,1.5
-0.025000061999397506,1.5199999809265137
-0.022812488974461583,1.5199999809265137
-0.010351553969250325,1.5099999904632568
-0.011450184560401516,1.5099999904632568
0.0010687245457640195,1.5
-2.2659282767885605e-05,1.5
-2.8324103459857006e-06,1.5
-0.012500342130364293,1.5099999904632568
-0.011406283378563985,1.5099999904632568
0.013574200272564755,1.4900000095367432
0.011384265795350654,1.4900000095367432
-0.03857692862860851,1.5299999713897705
-0.03419708806439302,1.5299999713897705
0.0032253568393934996,1.5
-6.557994804097674e-05,1.5
-0.037508161730718255,1.5299999713897705
-0.034219742053145125,1.5299999713897705
-0.03427743914641365,1.5299999713897705
0.015715301033211965,1.4900000095367432
0.011339403688454779,1.4900000095367432
0.011417415924313683,1.4900000095367432
0.011427167453796046,1.4900000095367432
0.011428386394981341,1.4900000095367432
-0.02607142547458363,1.5199999809265137
-0.02279015955787146,1.5199999809265137
-0.01034876279217656,1.5099999904632568
