PID,dist
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.10999999940395355
0.5,0.10999999940395355
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.11999999731779099
0.5,0.11999999731779099
0.5,0.11999999731779099
0.5,0.07000000029802322
0.5,0.07000000029802322
0.5,0.11999999731779099
0.5,0.11999999731779099
0.5,0.18000000715255737
0.5,0.18000000715255737
0.5,0.23999999463558197
0.5,0.23999999463558197
0.5,0.28999999165534973
0.5,0.28999999165534973
0.5,0.33000001311302185
0.5,0.33000001311302185
0.5,0.33000001311302185
0.5,0.36000001430511475
0.5,0.36000001430511475
0.5,0.41999998688697815
0.5,0.41999998688697815
0.5,0.47999998927116394
0.5,0.47999998927116394
0.5,0.5600000023841858
0.5,0.5600000023841858
0.5,0.6200000047683716
0.5,0.6200000047683716
0.5,0.6399999856948853
0.5,0.6399999856948853
0.5,0.699999988079071
0.5,0.699999988079071
0.5,0.7599999904632568
0.5,0.7599999904632568
0.5,0.7900000214576721
0.5,0.7900000214576721
0.5,0.8399999737739563
0.5,0.8399999737739563
0.5,0.8999999761581421
0.5,0.8999999761581421
0.5,0.8999999761581421
0.5,0.9300000071525574
0.5,0.9300000071525574
0.5,0.9800000190734863
0.5,0.9800000190734863
0.5,1.0299999713897705
0.5,1.0299999713897705
0.4871569594263492,1.0700000524520874
0.49151956874280495,1.0700000524520874
0.3914399890081949,1.149999976158142
0.4001800212757894,1.149999976158142
0.3375224370943644,1.2000000476837158
0.34297150807066684,1.2000000476837158
0.29287143850883335,1.2400000095367432
0.2972339196808146,1.2400000095367432
0.20965431386986133,1.309999942779541
0.21730059541111035,1.309999942779541
0.15466254223988063,1.3600000143051147
0.16011405459245742,1.3600000143051147
0.12251427828172928,1.3899999856948853
0.12578304864329606,1.3899999856948853
0.08822293114831362,1.4199999570846558
0.0914966588618486,1.4199999570846558
0.05393701202425024,1.4500000476837158
0.05721083023492577,1.4500000476837158
0.019651341858436765,1.4800000190734863
0.02292514821178343,1.4800000190734863
-0.02713432786329758,1.5199999809265137
-0.022766772505472318,1.5199999809265137
-0.022845827489697712,1.5199999809265137
-0.03535569744179693,1.5299999713897705
-0.03426318371900674,1.5299999713897705
-0.05928284551278844,1.5499999523162842
-0.05709780830340596,1.5499999523162842
-0.094637291603035,1.5800000429153442
-0.0913609529501133,1.5800000429153442
-0.07892017395503735,1.5700000524520874
-0.08002132404745546,1.5700000524520874
-0.08000271795801933,1.5700000524520874
-0.08000039219683983,1.5700000524520874
-0.08000010147669238,1.5700000524520874
-0.08000006513667395,1.5700000524520874
-0.08000006059417164,1.5700000524520874
-0.08000006002635886,1.5700000524520874
-0.0925000480344533,1.5800000429153442
-0.09140629906866252,1.5800000429153442
-0.078925842219856,1.5700000524520874
-0.08002203258055779,1.5700000524520874
-0.06750266943397415,1.559999942779541
-0.06859402817242133,1.559999942779541
-0.06857419630109368,1.559999942779541
-0.06857171731717773,1.559999942779541
-0.056071419365117184,1.5499999523162842
-0.057165129587912214,1.5499999523162842
-0.057145593514773205,1.5499999523162842
-0.08214327667538486,1.5700000524520874
-0.07995546047188859,1.5700000524520874
-0.07999448501107348,1.5700000524520874
-0.07999936307847158,1.5700000524520874
-0.06749983574621336,1.559999942779541
-0.06859367396145122,1.559999942779541
-0.05607416394565137,1.5499999523162842
-0.057165472660478986,1.5499999523162842
-0.04464564831977301,1.5399999618530273
-0.04573691774398736,1.5399999618530273
-0.05821706465009681,1.5499999523162842
-0.05712083554655789,1.5499999523162842
-0.032140080601461826,1.5299999713897705
-0.034329981166930014,1.5299999713897705
-0.04679120711470781,1.5399999618530273
-0.04569261289137743,1.5399999618530273
-0.04571153846444952,1.5399999618530273
-0.045713904161083535,1.5399999618530273
-0.00821423563594965,1.5099999904632568
-0.011495519470715707,1.5099999904632568
-0.0114369303970963,1.5099999904632568
-0.011429606762893873,1.5099999904632568
0.01357128484952352,1.4900000095367432
0.0113839013674705,1.4900000095367432
-0.0010770099448803964,1.5
2.16236078783385e-05,1.5
0.012502691030055838,1.4900000095367432
0.011406576991025428,1.4900000095367432
0.011425812587135015,1.4900000095367432
0.011428217036648713,1.4900000095367432
-0.013571458565304164,1.5099999904632568
-0.01138392308194308,1.5099999904632568
0.013576995309642369,1.4900000095367432
0.011384615174985357,1.4900000095367432
-0.0010769207189410394,1.5
2.1634761120758124e-05,1.5
0.050002656661424276,1.4600000381469727
0.04562529453175183,1.4600000381469727
0.02070314751135423,1.4800000190734863
0.022900374067409728,1.4800000190734863
0.04786250384308198,1.4600000381469727
0.04567027513143582,1.4600000381469727
0.045708746244456824,1.4600000381469727
0.045713555133584445,1.4600000381469727
0.02071418008658331,1.4800000190734863
0.022901753139313363,1.4800000190734863
0.010362711989856797,1.4900000095367432
0.011451579312977325,1.4900000095367432
0.04893140211459213,1.4600000381469727
0.045647637564386195,1.4600000381469727
-0.0042940357677085615,1.5
8.824493298998207e-05,1.5
1.1030616623747759e-05,1.5
0.012501366906149013,1.4900000095367432
0.011406411475537075,1.4900000095367432
0.023925779976770013,1.4800000190734863
0.022834453572621535,1.4800000190734863
-0.002145688535050726,1.5
4.428863509543537e-05,1.5
-0.012494451999684115,1.5099999904632568
-0.011405547112228962,1.5099999904632568
0.0010743042267855887,1.5
-2.1961822640189474e-05,1.5
-2.7452278300236842e-06,1.5
-3.4315347875296053e-07,1.5
0.0124999451848862,1.4900000095367432
0.011406233760379223,1.4900000095367432
-0.001074218395766806,1.5
2.1972551517537296e-05,1.5
2.746568939692162e-06,1.5
3.4332111746152026e-07,1.5
4.291513968269003e-08,1.5
0.012499993443463505,1.4900000095367432
0.011406239792701386,1.4900000095367432
0.023925758516415555,1.4800000190734863
0.022834450890077226,1.4800000190734863
-0.0021456888703687647,1.5
4.4288593180680566e-05,1.5
5.536074147585071e-06,1.5
6.920092684481339e-07,1.5
0.0125000745802296,1.4900000095367432
0.011406249934797148,1.4900000095367432
0.01142577170510648,1.4900000095367432
0.011428211926395145,1.4900000095367432
0.048928481191269364,1.4600000381469727
0.04564727244897085,1.4600000381469727
0.008205906671935565,1.4900000095367432
0.011494478350213945,1.4900000095367432
0.023936788336104624,1.4800000190734863
0.022835829617538363,1.4800000190734863
0.060354423865919105,1.4500000476837158
0.057075505746558904,1.4500000476837158
0.007134438218319862,1.4900000095367432
0.01151679464450037,1.4900000095367432
0.023939577872890427,1.4800000190734863
0.022836178309636586,1.4800000190734863
0.010354515136147201,1.4900000095367432
0.011450554706263624,1.4900000095367432
-0.001068678277531256,1.5
2.2665066296981066e-05,1.5
2.833133287122633e-06,1.5
-0.012499633937410154,1.5099999904632568
-0.011406194854444718,1.5099999904632568
0.013574211338079664,1.4900000095367432
0.011384267178540018,1.4900000095367432
-0.0010769642184967068,1.5
2.1629323676299717e-05,1.5
0.012502691744530583,1.4900000095367432
0.011406577080334771,1.4900000095367432
0.023925800677369727,1.4800000190734863
0.022834456160196498,1.4800000190734863
-0.0146456762906749,1.5099999904632568
-0.011361950446626034,1.5099999904632568
-0.01142023426908509,1.5099999904632568
-0.011427519746892472,1.5099999904632568
-0.011428430431618395,1.5099999904632568
0.026071419970004,1.4800000190734863
0.02279015886979901,1.4800000190734863
0.04784872694338064,1.4600000381469727
0.04566855301897315,1.4600000381469727
0.04570853098039899,1.4600000381469727
-0.004286424090706962,1.5
8.919639261518193e-05,1.5
0.012511137628147942,1.4900000095367432
0.01140763281578694,1.4900000095367432
-0.0010740435138408414,1.5
2.1994411758282886e-05,1.5
2.7493014697853607e-06,1.5
3.436626837231701e-07,1.5
-0.012499945121235579,1.5099999904632568
-0.011406233752422895,1.5099999904632568
-0.023925757761380742,1.5199999809265137
-0.022834450795697875,1.5199999809265137
0.0021456888821661836,1.5
-4.42885917060032e-05,1.5
-5.5360739632504e-06,1.5
-6.920092454063e-07,1.5
-8.65011556757875e-08,1.5
0.012499977266426585,1.4900000095367432
0.011406237770571771,1.4900000095367432
-0.0010742178944927376,1.5
2.197261417679586e-05,1.5
2.7465767720994824e-06,1.5
3.433220965124353e-07,1.5
4.291526206405441e-08,1.5
5.364407758006802e-09,1.5
6.705509697508502e-10,1.5
8.381887121885628e-11,1.5
1.0477358902357034e-11,1.5
1.3096698627946293e-12,1.5
0.012499988079234754,1.4900000095367432
0.011406239122172791,1.4900000095367432
0.02392575843259948,1.4800000190734863
0.022834450879600218,1.4800000190734863
-0.014645676950749436,1.5099999904632568
-0.011361950529135351,1.5099999904632568
-0.011420234279398755,1.5099999904632568
-0.01142751974818168,1.5099999904632568
-0.011428430431779546,1.5099999904632568
-0.01142854426722928,1.5099999904632568
-0.011428558496660496,1.5099999904632568
0.001071427803731647,1.5
-2.2321375521932186e-05,1.5
-0.012502778251011287,1.5099999904632568
-0.011406587893644859,1.5099999904632568
-0.023925802029033487,1.5199999809265137
-0.02283445632915447,1.5199999809265137
-0.010354299888586936,1.5099999904632568
-0.011450527800318591,1.5099999904632568
-0.023931294517367703,1.5199999809265137
-0.022835142890196246,1.5199999809265137
-0.022854373787788203,1.5199999809265137
-0.022856777649987198,1.5199999809265137
-0.03535706621183311,1.5299999713897705
-0.03426335481526126,1.5299999713897705
-0.03428289074167817,1.5299999713897705
-0.03428533273248028,1.5299999713897705
-0.021785649902259497,1.5199999809265137
-0.0228794370152845,1.5199999809265137
-0.03535989863249528,1.5299999713897705
-0.03426370886784403,1.5299999713897705
-0.00928295884010892,1.5099999904632568
-0.011472860020247227,1.5099999904632568
-0.023934086044858784,1.5199999809265137
-0.02283549183113263,1.5199999809265137
-0.010354429326334206,1.5099999904632568
-0.011450543980037,1.5099999904632568
-0.023931296539832506,1.5199999809265137
-0.022835143143004347,1.5199999809265137
-0.03535436189846026,1.5299999713897705
-0.03426301677608965,1.5299999713897705
-0.02178286040771067,1.5199999809265137
-0.022879088328465892,1.5199999809265137
-0.022859866967571908,1.5199999809265137
-0.04785744045560225,1.5399999618530273
-0.04566964220800085,1.5399999618530273
-0.04570866712902745,1.5399999618530273
-0.04571354524415577,1.5399999618530273
