PID,dist
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.11999999731779099
0.5,0.11999999731779099
0.5,0.11999999731779099
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.10999999940395355
0.5,0.10999999940395355
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.07000000029802322
0.5,0.07000000029802322
0.5,0.07000000029802322
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.11999999731779099
0.5,0.11999999731779099
0.5,0.11999999731779099
0.5,0.18000000715255737
0.5,0.18000000715255737
0.5,0.1899999976158142
0.5,0.1899999976158142
0.5,0.25999999046325684
0.5,0.25999999046325684
0.5,0.28999999165534973
0.5,0.28999999165534973
0.5,0.33000001311302185
0.5,0.33000001311302185
0.5,0.38999998569488525
0.5,0.38999998569488525
0.5,0.41999998688697815
0.5,0.41999998688697815
0.5,0.4699999988079071
0.5,0.4699999988079071
0.5,0.5199999809265137
0.5,0.5199999809265137
0.5,0.5199999809265137
0.5,0.550000011920929
0.5,0.550000011920929
0.5,0.5899999737739563
0.5,0.5899999737739563
0.5,0.6800000071525574
0.5,0.6800000071525574
0.5,0.7200000286102295
0.5,0.7200000286102295
0.5,0.7200000286102295
0.5,0.7200000286102295
0.5,0.7900000214576721
0.5,0.7900000214576721
0.5,0.8199999928474426
0.5,0.8199999928474426
0.5,0.8999999761581421
0.5,0.8999999761581421
0.5,0.9100000262260437
0.5,0.9100000262260437
0.5,0.9700000286102295
0.5,0.9700000286102295
0.5,1.0299999713897705
0.5,1.0299999713897705
0.4871597919139466,1.0700000524520874
0.4915199228037546,1.0700000524520874
0.4914399378983819,1.0700000524520874
0.44142998746892614,1.1100000143051147
0.44580373353245456,1.1100000143051147
0.3957255000701579,1.149999976158142
0.4000907107545812,1.149999976158142
0.3500112613582844,1.190000057220459
0.3543763517159253,1.190000057220459
0.2917970463486764,1.2400000095367432
0.2972558705117833,1.2400000095367432
0.23465703388187453,1.2899999618530273
0.2401134166371489,1.2899999618530273
0.19001411389872014,1.3300000429153442
0.19437672258859448,1.3300000429153442
0.14429709509194588,1.3700000047683716
0.1486621315220752,1.3700000047683716
0.13608277359281679,1.3799999952316284
0.13716660131846206,1.3799999952316284
0.07464588953782411,1.4299999475479126
0.08011203789925736,1.4299999475479126
0.055013932019740544,1.4500000476837158
0.05718919538337367,1.4500000476837158
0.044648613660134846,1.4600000381469727
0.04573728841153259,1.4600000381469727
-0.004282829411815263,1.5
8.964572747664444e-05,1.5
-0.012488782363136464,1.5099999904632568
-0.011404838407660507,1.5099999904632568
-0.011425595264214399,1.5099999904632568
-0.061428142187567814,1.5499999523162842
-0.057053470685776604,1.5499999523162842
-0.10713173747990237,1.590000033378601
-0.10276649929699017,1.590000033378601
-0.0903458577116538,1.5800000429153442
-0.09144952498028935,1.5800000429153442
-0.06643110836812638,1.559999942779541
-0.06861633289017874,1.559999942779541
-0.08107712148149634,1.5700000524520874
-0.07997844092364091,1.5700000524520874
-0.09249734564661356,1.5800000429153442
-0.09140596127018255,1.5800000429153442
-0.09142578807411705,1.5800000429153442
-0.09142826642460887,1.5800000429153442
-0.0789285881393493,1.5700000524520874
-0.08002237582049446,1.5700000524520874
-0.1050028255877913,1.590000033378601
-0.10281288687509821,1.590000033378601
-0.10285164423798834,1.590000033378601
-0.10285648890834961,1.590000033378601
-0.09035710641307373,1.5800000429153442
-0.09145093106796684,1.5800000429153442
-0.0914314092988401,1.5800000429153442
-0.09142896907769925,1.5800000429153442
-0.14142861636634083,1.6200000047683716
-0.13705358241021062,1.6200000047683716
-0.12463171449057686,1.6100000143051147
-0.12573522846742524,1.6100000143051147
-0.10071694170540081,1.590000033378601
-0.10290215079375295,1.590000033378601
-0.09036281414874915,1.5800000429153442
-0.09145164453492627,1.5800000429153442
-0.09143149848221002,1.5800000429153442
-0.09142898022562049,1.5800000429153442
-0.0914286654435468,1.5800000429153442
-0.09142862609578759,1.5800000429153442
-0.09142862117731769,1.5800000429153442
-0.09142862056250894,1.5800000429153442
-0.10392860856472891,1.590000033378601
-0.10283485959820379,1.590000033378601
-0.10285439082837655,1.590000033378601
-0.0903568441530771,1.5800000429153442
-0.09145089828546726,1.5800000429153442
-0.09143140520102765,1.5800000429153442
-0.0914289685654727,1.5800000429153442
-0.07892867590695728,1.5700000524520874
-0.08002238679144545,1.5700000524520874
-0.09250283888008913,1.5800000429153442
-0.091406647924367,1.5800000429153442
-0.07892588582681907,1.5700000524520874
-0.08002203803142817,1.5700000524520874
-0.08000280720601592,1.5700000524520874
-0.0800004033528394,1.5700000524520874
-0.06749996578050935,1.559999942779541
-0.06859369021573822,1.559999942779541
-0.0685741540565083,1.559999942779541
-0.06857171203660456,1.559999942779541
-0.06857140678411658,1.559999942779541
-0.056071380548484547,1.5499999523162842
-0.057165124735833135,1.5499999523162842
-0.03214561675012123,1.5299999713897705
-0.03433067318551244,1.5299999713897705
-0.0717912697751727,1.559999942779541
-0.06850510194847244,1.559999942779541
-0.031063116285886934,1.5299999713897705
-0.03435161047847154,1.5299999713897705
-0.03429392269957945,1.5299999713897705
-0.034286711727217936,1.5299999713897705
-0.03428581035567275,1.5299999713897705
-0.0342856976842296,1.5299999713897705
-0.03428568360029921,1.5299999713897705
-0.03428568183980791,1.5299999713897705
-0.02178569354067545,1.5199999809265137
-0.02287944247008649,1.5199999809265137
-0.03535989931434553,1.5299999713897705
-0.03426370895307531,1.5299999713897705
-0.03428293500890492,1.5299999713897705
-0.03428533826588362,1.5299999713897705
-0.034285638673005964,1.5299999713897705
-0.03428567622389625,1.5299999713897705
-0.034285680917757536,1.5299999713897705
-0.0342856815044902,1.5299999713897705
-0.03428568157783178,1.5299999713897705
-0.021785693507928437,1.5199999809265137
-0.022879442465993115,1.5199999809265137
-0.060359875471975945,1.5499999523162842
-0.05707618719731601,1.5499999523162842
-0.007134523399664501,1.5099999904632568
-0.01151680529216845,1.5099999904632568
-0.023939579203848937,1.5199999809265137
-0.0228361784760064,1.5199999809265137
-0.02285450323601447,1.5199999809265137
-0.02285679383101548,1.5199999809265137
-0.03535706823446165,1.5299999713897705
-0.03426335506808983,1.5299999713897705
-0.009282914615139646,1.5099999904632568
-0.011472854492126068,1.5099999904632568
-0.03643407343291469,1.5299999713897705
-0.03424173086690807,1.5299999713897705
-0.021780199669062972,1.5199999809265137
-0.02287875573613493,1.5199999809265137
-0.04785980155167263,1.5399999618530273
-0.04566993734500965,1.5399999618530273
-0.02070872786301146,1.5199999809265137
-0.02290107161136688,1.5199999809265137
-0.047862591036076624,1.5399999618530273
-0.04567028603056014,1.5399999618530273
-0.03320875952777631,1.5299999713897705
-0.03430731618173093,1.5299999713897705
-0.02178839783341583,1.5199999809265137
-0.022879780506679038,1.5199999809265137
-0.022859953489848553,1.5199999809265137
-0.035357463191815784,1.5299999713897705
-0.03426340443775909,1.5299999713897705
-0.009282920786348304,1.5099999904632568
-0.01147285526352715,1.5099999904632568
-0.023934085450268774,1.5199999809265137
-0.02283549175680888,1.5199999809265137
-0.03535440547518583,1.5299999713897705
-0.034263022223180346,1.5299999713897705
-0.021782861088597005,1.5199999809265137
-0.022879088413576686,1.5199999809265137
-0.02285986697821076,1.5199999809265137
-0.022857464298790018,1.5199999809265137
-0.022857163963862424,1.5199999809265137
-0.022857126421996474,1.5199999809265137
-0.010357133650192186,1.5099999904632568
-0.011450882020519247,1.5099999904632568
-0.023931338794892787,1.5199999809265137
-0.022835148424886882,1.5199999809265137
-0.02285437447962453,1.5199999809265137
-0.022856777736466737,1.5199999809265137
-0.022857078143572015,1.5199999809265137
-0.022857115694460174,1.5199999809265137
-0.03535710846739224,1.5299999713897705
-0.03426336009720615,1.5299999713897705
0.0032170728352918583,1.5
-6.661544855368191e-05,1.5
-0.012508315010140256,1.5099999904632568
-0.01140727998853598,1.5099999904632568
0.013574075696318256,1.4900000095367432
0.011384250223319842,1.4900000095367432
0.011423021741171817,1.4900000095367432
-0.013572107977238776,1.5099999904632568
-0.011384004258434907,1.5099999904632568
-0.011422990995561199,1.5099999904632568
-0.011427864337701986,1.5099999904632568
0.0010715145736014608,1.5
-2.2310529288205466e-05,1.5
-0.025002764974303114,1.5199999809265137
-0.022812826846324786,1.5199999809265137
-0.010351596203233225,1.5099999904632568
-0.011450189839649377,1.5099999904632568
-0.0364312403513551,1.5299999713897705
-0.03424137673171312,1.5299999713897705
-0.021780155402163603,1.5199999809265137
-0.02287875020277251,1.5199999809265137
0.002140151456281854,1.5
-4.498076994154435e-05,1.5
0.012494365482828352,1.4900000095367432
0.011405536297621992,1.4900000095367432
0.011425682500459585,1.4900000095367432
0.011428200775814284,1.4900000095367432
-0.0010714725188374235,1.5
2.2315786133710126e-05,1.5
0.012502777552337759,1.4900000095367432
0.011406587806310667,1.4900000095367432
-0.0010741741400253756,1.5
2.197808348521612e-05,1.5
0.012502735339506696,1.4900000095367432
0.011406582529706786,1.4900000095367432
0.011425813279470185,1.4900000095367432
0.01142821712319061,1.4900000095367432
-0.0010714704754153828,1.5
2.2316041561465205e-05,1.5
2.7895051951831506e-06,1.5
3.486881493978938e-07,1.5
4.358601867473673e-08,1.5
5.448252334342091e-09,1.5
6.810315417927614e-10,1.5
8.512894272409517e-11,1.5
1.0641117840511896e-11,1.5
1.330139730063987e-12,1.5
-0.012499988078904777,1.5099999904632568
-0.011406239122131545,1.5099999904632568
0.013574205804618811,1.4900000095367432
0.01138426648685741,1.4900000095367432
-0.02607694046309912,1.5199999809265137
-0.022790848931435896,1.5199999809265137
-0.02284883704294316,1.5199999809265137
-0.010356097477810522,1.5099999904632568
-0.01145075249897154,1.5099999904632568
0.0010686535534427666,1.5
-2.266815680804224e-05,1.5
0.01249715455947004,1.4900000095367432
0.011405884932202202,1.4900000095367432
0.011425726079782112,1.4900000095367432
0.0114282062232296,1.4900000095367432
-0.001071471837910509,1.5
2.2315871249574438e-05,1.5
2.7894839061968047e-06,1.5
3.486854882746006e-07,1.5
0.01250003166475708,1.4900000095367432
0.011406244570363083,1.4900000095367432
-0.0010742170445188237,1.5
2.1972720423535107e-05,1.5
-0.024997229568089148,1.5199999809265137
-0.02281213492054804,1.5199999809265137
-0.022851497791582177,1.5199999809265137
-0.010356430071390399,1.5099999904632568
