PID,dist
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.10999999940395355
0.5,0.10999999940395355
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.05999999865889549
0.5,0.05999999865889549
0.5,0.07999999821186066
0.5,0.07999999821186066
0.5,0.11999999731779099
0.5,0.11999999731779099
0.5,0.18000000715255737
0.5,0.18000000715255737
0.5,0.2199999988079071
0.5,0.2199999988079071
0.5,0.2199999988079071
0.5,0.2800000011920929
0.5,0.2800000011920929
0.5,0.28999999165534973
0.5,0.28999999165534973
0.5,0.3700000047683716
0.5,0.3700000047683716
0.5,0.3799999952316284
0.5,0.3799999952316284
0.5,0.4399999976158142
0.5,0.4399999976158142
0.5,0.5199999809265137
0.5,0.5199999809265137
0.5,0.550000011920929
0.5,0.550000011920929
0.5,0.5799999833106995
0.5,0.5799999833106995
0.5,0.6399999856948853
0.5,0.6399999856948853
0.5,0.6600000262260437
0.5,0.6600000262260437
0.5,0.7200000286102295
0.5,0.7200000286102295
0.5,0.75
0.5,0.75
0.5,0.8299999833106995
0.5,0.8299999833106995
0.5,0.8999999761581421
0.5,0.8999999761581421
0.5,0.8999999761581421
0.5,0.949999988079071
0.5,0.949999988079071
0.5,1.0
0.5,1.0
0.5,1.0399999618530273
0.5,1.0399999618530273
0.4507256339266436,1.100000023841858
0.457278181367548,1.100000023841858
0.4196597845918725,1.1299999952316284
0.4229262273953208,1.1299999952316284
0.36036584279743145,1.1799999475479126
0.3658270320567083,1.1799999475479126
0.2782283658940667,1.25
0.2858722965563222,1.25
0.28573403706954026,1.25
0.24821679039647937,1.2799999713897705
0.25149587696275455,1.2799999713897705
0.18893692382360666,1.3300000429153442
0.1943983236801937,1.3300000429153442
0.16929977138653787,1.350000023841858
0.1714749472834361,1.350000023841858
0.12143439225228742,1.3899999856948853
0.12580431274060422,1.3899999856948853
0.06322546399072311,1.440000057220459
0.0686843768959685,1.440000057220459
0.056085501812466035,1.4500000476837158
0.05716688989383082,1.4500000476837158
0.007145861236728852,1.4900000095367432
0.011518222521801494,1.4900000095367432
0.011439768278482023,1.4900000095367432
0.011429961498067088,1.4900000095367432
-0.03857121666576896,1.5299999713897705
-0.034196374069038075,1.5299999713897705
-0.04677450622747131,1.5399999618530273
-0.04569052528047287,1.5399999618530273
-0.04571127751308645,1.5399999618530273
-0.04571387154216315,1.5399999618530273
-0.04571419579579774,1.5399999618530273
-0.04571423632750206,1.5399999618530273
-0.033214253314894054,1.5299999713897705
-0.03430800290512065,1.5299999713897705
-0.03428847175291059,1.5299999713897705
-0.034286030358884334,1.5299999713897705
-0.03428572518463105,1.5299999713897705
-0.021785698958778344,1.5199999809265137
-0.0353794312264204,1.5299999713897705
-0.03426615044208467,1.5299999713897705
-0.034283240195031095,1.5299999713897705
-0.04678536449322044,1.5399999618530273
-0.04569188256369151,1.5399999618530273
-0.033211459094417736,1.5299999713897705
-0.034307653627561115,1.5299999713897705
-0.04678841617228669,1.5399999618530273
-0.04569226402357479,1.5399999618530273
-0.05821148293504524,1.5499999523162842
-0.05712013783217645,1.5499999523162842
-0.057139969545306236,1.5499999523162842
-0.05714244850944746,1.5499999523162842
-0.044642770300894065,1.5399999618530273
-0.04573655799162749,1.5399999618530273
-0.04571703160198078,1.5399999618530273
-0.04571459080327494,1.5399999618530273
-0.03321429762436567,1.5299999713897705
-0.034308008443804605,1.5299999713897705
-0.009288496287103994,1.5099999904632568
-0.01147355220112161,1.5099999904632568
-0.023934172567468083,1.5199999809265137
-0.022835502646458793,1.5199999809265137
-0.02285441875732102,1.5199999809265137
-0.0228567832711788,1.5199999809265137
-0.02285707883541102,1.5199999809265137
-0.010357127701869005,1.5099999904632568
-0.023950869356049894,1.5199999809265137
-0.02283758974503152,1.5199999809265137
0.027145272671641567,1.4800000190734863
0.022768140606515316,1.4800000190734863
0.022845998502328088,1.4800000190734863
-0.03964420965605054,1.5299999713897705
-0.034174248341834884,1.5299999713897705
-0.021771764353428823,1.5199999809265137
-0.02287770132168066,1.5199999809265137
-0.01035970551265271,1.5099999904632568
-0.011451203503326813,1.5099999904632568
-0.023931378980243733,1.5199999809265137
-0.02283515344805575,1.5199999809265137
-0.02285437510752064,1.5199999809265137
-0.022856777814953752,1.5199999809265137
-0.010357090074311846,1.5099999904632568
-0.011450876573534205,1.5099999904632568
0.0010686380441224334,1.5
-2.2670095473083888e-05,1.5
-0.01250282184100518,1.5099999904632568
-0.011406593342394095,1.5099999904632568
-0.011425814631056097,1.5099999904632568
-0.011428217292138849,1.5099999904632568
-0.011428517624774192,1.5099999904632568
-0.01142855516635361,1.5099999904632568
-0.011428559859051036,1.5099999904632568
-0.011428560445638215,1.5099999904632568
-0.011428560518961612,1.5099999904632568
0.013571415630015052,1.4900000095367432
0.011383917715031942,1.4900000095367432
0.011422980177635829,1.4900000095367432
0.011427862985461314,1.4900000095367432
0.0114284733364395,1.4900000095367432
0.011428549630311773,1.4900000095367432
0.023928547246116854,1.4800000190734863
0.02283479948128989,1.4800000190734863
0.022854330861674908,1.4800000190734863
0.022856772284223035,1.4800000190734863
-0.0021428986961005386,1.5
4.4637364964208804e-05,1.5
0.012505567749691571,1.4900000095367432
0.011406936580979894,1.4900000095367432
-0.0010741305431917223,1.5
2.1983533089422787e-05,1.5
0.012502736020707223,1.4900000095367432
0.011406582614856851,1.4900000095367432
-0.0010741747889571026,1.5
2.197800236875023e-05,1.5
2.747250296093779e-06,1.5
3.4340628701172236e-07,1.5
4.2925785876465295e-08,1.5
0.012499993444794279,1.4900000095367432
0.011406239792867732,1.4900000095367432
0.023925758516436347,1.4800000190734863
0.02283445089007983,1.4800000190734863
0.010354299208702605,1.4900000095367432
0.01145052771533305,1.4900000095367432
0.023931294506744513,1.4800000190734863
0.02283514288886835,1.4800000190734863
0.01035438570855117,1.4900000095367432
0.01145053852781412,1.4900000095367432
0.023931295858304648,1.4800000190734863
0.022835143057813364,1.4800000190734863
0.022854373808740343,1.4800000190734863
-0.002143198505535875,1.5
4.4599888784791726e-05,1.5
5.574986098098966e-06,1.5
6.968732622623707e-07,1.5
0.012500075188228828,1.4900000095367432
0.01140625001079705,1.4900000095367432
0.0489257359518196,1.4600000381469727
0.04564692929403963,1.4600000381469727
-0.004294124301501882,1.5
8.823386626581697e-05,1.5
1.102923328322712e-05,1.5
1.37865416040339e-06,1.5
0.02500014848991214,1.4800000190734863
0.022812499785775913,1.4800000190734863
0.010351555320664617,1.4900000095367432
0.011450184729328301,1.4900000095367432
0.011431263554422873,1.4900000095367432
0.011428898407559694,1.4900000095367432
-0.0010713853148692472,1.5
2.2326686629732173e-05,1.5
0.012502778914899761,1.4900000095367432
0.011406587976630918,1.4900000095367432
0.0114258139603357,1.4900000095367432
0.0114282172082988,1.4900000095367432
-0.013571458543847904,1.5099999904632568
-0.011383923079261048,1.5099999904632568
0.001077007230906578,1.5
-2.162394712506581e-05,1.5
-2.7029933906332263e-06,1.5
-3.378741738291533e-07,1.5
-4.223427172864416e-08,1.5
0.012499982799787078,1.4900000095367432
0.011406238462241832,1.4900000095367432
0.02392575835010811,1.4800000190734863
0.022834450869288796,1.4800000190734863
-0.014645676952038363,1.5099999904632568
-0.011361950529296467,1.5099999904632568
0.013579741878723196,1.4900000095367432
0.01138495849612046,1.4900000095367432
0.011423110275271894,1.4900000095367432
0.011427879247665822,1.4900000095367432
-0.0010715127098559812,1.5
2.2310762256390418e-05,1.5
2.7888452820488023e-06,1.5
3.486056602561003e-07,1.5
4.3575707532012535e-08,1.5
5.446963441501567e-09,1.5
6.808704301876959e-10,1.5
8.510880377346198e-11,1.5
-0.012499988068432444,1.5099999904632568
-0.011406239120822503,1.5099999904632568
-0.023925758432430694,1.5199999809265137
-0.02283445087957912,1.5199999809265137
-0.02285428728646106,1.5199999809265137
-0.022856766837321303,1.5199999809265137
-0.022857076781178834,1.5199999809265137
-0.022857115524161024,1.5199999809265137
-0.010357132287962756,1.5099999904632568
-0.011450881850240568,1.5099999904632568
0.013568625463605183,1.4900000095367432
0.011383568944230708,1.4900000095367432
0.011422936581285674,1.4900000095367432
0.011427857535917546,1.4900000095367432
0.04892843689245967,1.4600000381469727
0.04564726691161964,1.4600000381469727
-0.004294082099304381,1.5
8.82391415405046e-05,1.5
1.1029892692563075e-05,1.5
1.3787365865703843e-06,1.5
-0.012499815736997724,1.5099999904632568
-0.011406217579393163,1.5099999904632568
0.0010742204183900636,1.5
-2.1972298689630117e-05,1.5
-2.7465373362037646e-06,1.5
-3.4331716702547057e-07,1.5
0.012499945164425166,1.4900000095367432
0.011406233757821594,1.4900000095367432
0.011425769682984536,1.4900000095367432
-0.03857174064265428,1.5299999713897705
-0.03419643956614874,1.5299999713897705
0.0032254379016740343,1.5
-6.556981525590988e-05,1.5
-8.196226906988735e-06,1.5
-1.024528363373592e-06,1.5
0.012499860013025624,1.4900000095367432
0.01140622311389665,1.4900000095367432
0.011425768352493917,1.4900000095367432
0.011428211507318575,1.4900000095367432
0.023928504980742702,1.4800000190734863
0.02283479419811812,1.4800000190734863
0.010354342122207393,1.4900000095367432
0.011450533079521149,1.4900000095367432
-0.0010686809808740654,1.5
2.2664728379129877e-05,1.5
0.025002809249189482,1.4800000190734863
0.022812832380685582,1.4800000190734863
0.02285158497409937,1.4800000190734863
0.022856429048276092,1.4800000190734863
0.010357046478477138,1.4900000095367432
0.011450871124054867,1.4900000095367432
0.011431349353763694,1.4900000095367432
-0.0010710789465937472,1.5
2.236498266416966e-05,1.5
0.012502783701904066,1.4900000095367432
0.011406588575006456,1.4900000095367432
0.011425814035132643,1.4900000095367432
0.011428217217648416,1.4900000095367432
0.04892848185267602,1.4600000381469727
0.04564727253164668,1.4600000381469727
0.04570587091948318,1.4600000381469727
0.05821318379703379,1.4500000476837158
0.05712035043992501,1.4500000476837158
0.007140043804990627,1.4900000095367432
0.011517495342834217,1.4900000095367432
