PID,dist
0.5,0.10999999940395355
0.5,0.10999999940395355
0.5,0.10999999940395355
0.5,0.11999999731779099
0.5,0.11999999731779099
0.5,0.07999999821186066
0.5,0.07999999821186066
0.5,0.07999999821186066
0.5,0.07999999821186066
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.09000000357627869
0.5,0.07000000029802322
0.5,0.07000000029802322
0.5,0.11999999731779099
0.5,0.11999999731779099
0.5,0.14000000059604645
0.5,0.14000000059604645
0.5,0.1599999964237213
0.5,0.1599999964237213
0.5,0.1899999976158142
0.5,0.1899999976158142
0.5,0.25
0.5,0.25
0.5,0.2800000011920929
0.5,0.2800000011920929
0.5,0.3100000023841858
0.5,0.3100000023841858
0.5,0.36000001430511475
0.5,0.36000001430511475
0.5,0.4099999964237213
0.5,0.4099999964237213
0.5,0.41999998688697815
0.5,0.41999998688697815
0.5,0.41999998688697815
0.5,0.44999998807907104
0.5,0.44999998807907104
0.5,0.5199999809265137
0.5,0.5199999809265137
0.5,0.5699999928474426
0.5,0.5699999928474426
0.5,0.5600000023841858
0.5,0.5600000023841858
0.5,0.6299999952316284
0.5,0.6299999952316284
0.5,0.6800000071525574
0.5,0.6800000071525574
0.5,0.7200000286102295
0.5,0.7200000286102295
0.5,0.75
0.5,0.75
0.5,0.8299999833106995
0.5,0.8299999833106995
0.5,0.8500000238418579
0.5,0.8500000238418579
0.5,0.8899999856948853
0.5,0.8899999856948853
0.5,0.949999988079071
0.5,0.949999988079071
0.5,1.0
0.5,1.0
0.5,1.0099999904632568
0.5,1.0099999904632568
0.4975030827925473,1.059999942779541
0.5,1.059999942779541
0.4403711167915505,1.1100000143051147
0.44582762641141616,1.1100000143051147
0.3957284866800281,1.149999976158142
0.40009108408081495,1.149999976158142
0.35001130802406366,1.190000057220459
0.35437635754914765,1.190000057220459
0.3542969874731845,1.190000057220459
0.31678710197647597,1.2200000286102295
0.32006710868979515,1.2200000286102295
0.2825083957387818,1.25
0.2857822990203129,1.25
0.2232228469821839,1.2999999523162842
0.22868415281143076,1.2999999523162842
0.1660854773781775,1.350000023841858
0.17154191194800136,1.350000023841858
0.17144271515164225,1.350000023841858
0.17143031555209737,1.350000023841858
0.13392880136494112,1.3799999952316284
